variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v15,Recommended hybrid factory,56,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.853864,0.854231,0.000367,0.954603,0.948455,0.959819,0.95,0.914597,0.229419
v15,Recommended hybrid factory,57,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.854231,0.854595,0.000364,0.954603,0.948455,0.959819,0.95,0.916568,0.227831
v15,Recommended hybrid factory,58,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.854595,0.854952,0.000357,0.954845,0.949044,0.960614,0.95,0.916568,0.227831
v15,Recommended hybrid factory,59,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.854952,0.855302,0.00035,0.954845,0.949044,0.960614,0.95,0.918452,0.226288
v15,Recommended hybrid factory,60,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.855302,0.855646,0.000345,0.95508,0.949613,0.961376,0.95,0.918452,0.226288
v15,Recommended hybrid factory,61,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.855646,0.855983,0.000336,0.955312,0.95017,0.962116,0.95,0.918452,0.226288
v15,Recommended hybrid factory,62,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.855983,0.856316,0.000333,0.955312,0.95017,0.962116,0.95,0.920236,0.224803
v15,Recommended hybrid factory,63,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.856316,0.856642,0.000327,0.955602,0.951069,0.962116,0.95,0.920236,0.223992
v15,Recommended hybrid factory,64,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.856642,0.856961,0.000319,0.955887,0.951942,0.962116,0.95,0.920236,0.223192
v15,Recommended hybrid factory,65,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.856961,0.857278,0.000317,0.955887,0.951942,0.962116,0.95,0.921928,0.221771
v15,Recommended hybrid factory,66,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.857278,0.857588,0.00031,0.956103,0.952447,0.962806,0.95,0.921928,0.221771
v15,Recommended hybrid factory,67,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.857588,0.857893,0.000305,0.956103,0.952447,0.962806,0.95,0.923551,0.220388
v15,Recommended hybrid factory,68,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.857893,0.858194,0.0003,0.956314,0.952937,0.963469,0.95,0.923551,0.220388
v15,Recommended hybrid factory,69,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.858194,0.858488,0.000295,0.956582,0.953736,0.963469,0.95,0.923551,0.219639
v15,Recommended hybrid factory,70,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.858488,0.85878,0.000292,0.956582,0.953736,0.963469,0.95,0.925095,0.218309
v15,Recommended hybrid factory,71,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.85878,0.859066,0.000286,0.956784,0.954199,0.964103,0.95,0.925095,0.218309
v15,Recommended hybrid factory,72,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.859066,0.859347,0.000282,0.956784,0.954199,0.964103,0.95,0.926579,0.217011
v15,Recommended hybrid factory,73,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.859347,0.859625,0.000278,0.957039,0.954948,0.964103,0.95,0.926579,0.216301
v15,Recommended hybrid factory,74,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.859625,0.859897,0.000272,0.957039,0.954948,0.964103,0.95,0.928006,0.215039
v15,Recommended hybrid factory,75,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.859897,0.860167,0.00027,0.957232,0.955382,0.964702,0.95,0.928006,0.215039
v15,Recommended hybrid factory,76,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.860167,0.860432,0.000265,0.957477,0.956092,0.964702,0.95,0.928006,0.214355
v15,Recommended hybrid factory,77,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.860432,0.860692,0.00026,0.957664,0.956507,0.965281,0.95,0.928006,0.214355
v15,Recommended hybrid factory,78,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.860692,0.86095,0.000258,0.957664,0.956507,0.965281,0.95,0.929356,0.213149
v15,Recommended hybrid factory,79,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.86095,0.861203,0.000253,0.9579,0.957181,0.965281,0.95,0.929356,0.212489
v15,Recommended hybrid factory,80,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.861203,0.861453,0.00025,0.9579,0.957181,0.965281,0.95,0.930658,0.211315
v15,Recommended hybrid factory,81,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.861453,0.8617,0.000246,0.95808,0.957572,0.96583,0.95,0.930658,0.211315
v15,Recommended hybrid factory,82,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.8617,0.861942,0.000242,0.95808,0.957572,0.96583,0.95,0.931913,0.210167
v15,Recommended hybrid factory,83,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.861942,0.862181,0.000239,0.958255,0.957952,0.966362,0.95,0.931913,0.210167
v15,Recommended hybrid factory,84,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.862181,0.862417,0.000235,0.958255,0.957952,0.966362,0.95,0.933125,0.209045
v15,Recommended hybrid factory,85,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.862417,0.86265,0.000234,0.958476,0.958571,0.966362,0.95,0.933125,0.20843
v15,Recommended hybrid factory,86,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.86265,0.86288,0.000229,0.958646,0.958933,0.966872,0.95,0.933125,0.20843
v15,Recommended hybrid factory,87,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.86288,0.863106,0.000226,0.958861,0.959527,0.966872,0.95,0.933125,0.207827
v15,Recommended hybrid factory,88,local_fallbacks,"Убрать обязательные внешние зависимости, добавить deterministic fallback и fixture tests.",0.863106,0.86333,0.000224,0.958861,0.959527,0.966872,0.95,0.934276,0.206754
